Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
20.0,6,64.0,33578.608598190694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.978086471557617e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
4.08,17,62.49,761.0343801484944,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.48,0.0,0.05,0.0,0.0,0.95,0.95,86053.0,60.0,1514.0,860.53,598.2472455161634,860.53,0.0013140106201171,100.0,357899.7667676766,DDoS-UDP_Fragmentation,DDoS,1
8.0,17,64.0,14324.808743169398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.98089599609375e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,21820.33087087712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.582881927490234e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
20.0,6,64.0,34905.992010652466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.864837646484375e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
22.0,6,75.2,551.5482734134603,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0019178867340087,10.0,0.0,Recon-HostDiscovery,Recon,1
20.0,6,64.0,34879.866943866946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.866983413696289e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,12893.252589837386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.756948471069336e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,1,64.0,55834.71778487753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.809835433959961e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.4,1,65.68,774.5999852256778,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.96,0.0,0.99,0.99,90553.0,60.0,1514.0,905.53,589.6502893557954,905.53,0.0012990283966064,100.0,347687.4637373733,DDoS-ICMP_Fragmentation,DDoS,1
8.0,17,64.0,25444.697888861927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.931045532226562e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.24,6,64.0,13002.36840473681,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6263.0,60.0,317.0,62.63,25.700943267679545,62.63,7.690906524658203e-05,100.0,660.5384848484825,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,22079.932617393137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.529953002929688e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,68355.67144719687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.4638900756835935e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,63.36,57637.81778205305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,1.7359256744384766e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,9675.888160930146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0001033496856689,100.0,0.0,Mirai-greip_flood,Mirai,1
0.0,1,64.0,27708.951575609437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.608942031860352e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.2,47,65.69,3157.74321292518,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57428.0,206.0,578.0,574.28,37.20000000000005,574.28,0.0003175497055053,100.0,1383.8400000000038,Mirai-greip_flood,Mirai,1
20.0,6,64.0,12537.900935641048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.97581672668457e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.08,1,64.64,29852.6975088968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6110.0,60.0,170.0,61.1,10.99999999999997,61.1,3.350973129272461e-05,100.0,120.99999999999932,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,15705.474425222796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.367206573486328e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,13274.79427775668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.533073425292968e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.28,6,64.0,35198.92581403156,0.0,1.0,0.0,0.0,0.07,0.0,0.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8409957885742187e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,13227.487464126903,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6027.0,60.0,81.0,60.27,2.1781977537738526,60.27,7.560014724731445e-05,100.0,4.744545454545457,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,26983.427689140502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.045009613037109e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,7556.351451168322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001323390007019,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,47,64.0,5621.11047080424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0001779103279113,100.0,0.0,Mirai-greeth_flood,Mirai,1
0.0,1,64.0,16863.557413959472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.9311389923095706e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,15676.710895159784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.409883499145508e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,32331.02597702921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.1630992889404294e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,3942.756157172401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0002554488182067,100.0,0.0,Mirai-udpplain,Mirai,1
20.0,6,64.0,25126.12472293776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.980875015258789e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,24539.57406974023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.075050354003906e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,1,64.0,93811.3173786625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0850429534912107e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,29967.876536153188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.336906433105469e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
32.0,6,97.6,5316.64849790848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,4410.0,1514.0,1182.287049183347,1514.0,0.000341510772705,10.0,1397802.6666666667,BenignTraffic,Benign,0
7.76,17,69.73,5430.01178100281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.0,1.0,1.0,6030.0,60.0,70.0,60.3,1.71446607997765,60.3,0.0001841616630554,100.0,2.93939393939393,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,12918.270296907724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.740974426269531e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,12128.575559539644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.245944976806641e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.48,17,67.66,26865.8980271586,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,1.0,1.0,19908.0,182.0,1036.0,199.08,120.16232119239147,199.08,3.722190856933594e-05,100.0,14438.983434343454,DoS-UDP_Flood,DoS,1
8.0,17,64.0,1800.9575212651305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.000555260181427,100.0,0.0,Mirai-udpplain,Mirai,1
0.0,1,63.36,4493.96134230489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,93498.0,60.0,1514.0,934.98,582.7121884304933,934.98,0.0002270603179931,100.0,339553.4945454546,DDoS-ICMP_Fragmentation,DDoS,1
0.0,1,64.0,52965.071347392346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.88899040222168e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
32.0,6,114.1,3235.347115087936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28172.0,66.0,8754.0,2817.2,2851.4123128333754,2817.2,0.0010532855987548,10.0,8130552.177777778,BenignTraffic,Benign,0
8.0,17,65.91,16286.661748145849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6154.0,60.0,214.0,61.54,15.399999999999965,61.54,6.569147109985351e-05,100.0,237.1599999999989,DoS-UDP_Flood,DoS,1
20.0,6,64.0,6771.887563169026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.000147681236267,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,20798.88921947833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.8091411590576174e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
7.92,17,65.27,3073.515747512201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.99,0.99,54582.0,60.0,554.0,545.82,58.8029374652785,545.82,0.0003259897232055,100.0,3457.7854545454534,Mirai-udpplain,Mirai,1
0.0,1,64.0,95238.51044504996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0499954223632812e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
19.88,6,65.91,30637.72096420745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,1.0,1.0,6290.0,60.0,350.0,62.9,29.000000000000032,62.9,3.263950347900391e-05,100.0,841.0000000000019,DDoS-TCP_Flood,DDoS,1
20.0,6,66.34,32288.714395688992,0.0,0.98,0.0,0.0,0.01,0.0,0.0,1.0,98.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,7564.0,60.0,1514.0,75.64,145.7046632365927,75.64,3.097057342529297e-05,100.0,21229.84888888889,DoS-SYN_Flood,DoS,1
20.48,6,67.2,3602.1779831326544,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,6048.0,60.0,78.0,60.48,2.653299832284322,60.48,0.0002776098251342,100.0,7.040000000000012,DoS-TCP_Flood,DoS,1
4.56,17,68.86,1284.338876759561,0.0,0.03,0.0,0.0,0.01,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.48,0.0,0.01,0.0,0.0,0.99,0.99,89004.0,60.0,1514.0,890.04,593.5129438735553,890.04,0.0007786202430725,100.0,352257.61454545404,DDoS-UDP_Fragmentation,DDoS,1
0.0,1,64.0,48215.93286584665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0749568939208985e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,92773.81110373812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0790824890136718e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,65.65,98043.57176250585,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6146.0,60.0,206.0,61.46,14.6,61.46,1.0199546813964844e-05,100.0,213.16,DDoS-TCP_Flood,DDoS,1
20.2,6,63.86,8406.261148411664,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,100.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999997,60.14,0.0001192593574523,100.0,1.9599999999999995,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,30292.532139245992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.3011436462402346e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
1.2,47,66.98,3820.0185795733983,0.0,0.01,0.0,0.0,0.03,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.99,0.99,56558.0,60.0,592.0,565.58,115.7441605743926,565.58,0.0002623581886291,100.0,13396.71070707078,Mirai-greeth_flood,Mirai,1
8.0,17,64.0,19372.333841393007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.1620006561279295e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
1.04,1,64.4,760.2026335106527,0.0,0.01,0.0,0.01,0.03,0.0,0.0,3.0,1.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0,1.0,1.0,89451.0,66.0,1514.0,894.51,588.2646881577489,894.51,0.0013154578208923,100.0,346055.3433333336,DDoS-ICMP_Fragmentation,DDoS,1
8.28,17,66.55,1921.603877748304,0.0,0.01,0.0,0.01,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.96,0.0,0.01,0.01,0.0,0.99,0.99,6251.0,60.0,214.0,62.51,16.65180852858714,62.51,0.0005203986167907,100.0,277.2827272727274,DoS-UDP_Flood,DoS,1
20.0,6,63.78,32022.47671400214,0.0,0.99,0.0,0.01,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6063.0,60.0,123.0,60.63,6.300000000000011,60.63,3.1239986419677735e-05,100.0,39.69000000000014,DDoS-SynonymousIP_Flood,DDoS,1
0.44,47,65.69,3634.767838882437,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58686.0,78.0,592.0,586.86,51.39999999999994,586.86,0.0002754807472229,100.0,2641.959999999994,Mirai-greeth_flood,Mirai,1
0.0,1,64.0,66218.8822229239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5110969543457032e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,37691.44500359453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6540756225585936e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,3470.181273631347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002881693840026,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,18076.559065638063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.532026290893555e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,35996.42979745966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.778053283691406e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.12,6,65.73,32301.147477859067,0.0,0.99,0.0,0.0,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7454.0,60.0,1514.0,74.54,145.4,74.54,3.096818923950195e-05,100.0,21141.16,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,42807.75668503776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.3369789123535155e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,33784.16431735804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9609203338623046e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,34354.19772299124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9108524322509766e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
